Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: >>> starting cleanBenchmarkDir() inside benchmarks-cleanup.sh
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: cd /home/data/nimbus-eth1-benchmarks
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: git clean -df
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: cd -
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: /
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: >>> completed cleanBenchmarkDir()
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: >>> starting cloneOrFetchRepo() inside build-and-update-nimbus.sh
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: mkdir -p /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: chmod 775 /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: >>> cleaning repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: cd /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: git clean -fdx > /dev/null 2>&1
Jul 01 17:59:35 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-toml-serialization': checked out 'fea85b27f0badcf617033ca1bc05444b5fd8aa7a'
Jul 01 17:59:36 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-unicodedb': checked out '66f2458710dc641dd4640368f9483c8a0ec70561'
Jul 01 17:59:36 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-unittest2': checked out '8b51e99b4a57fcfb31689230e75595f024543024'
Jul 01 17:59:36 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-web3': checked out '85af8f228a7032d60572685513607fdb2d587a53'
Jul 01 17:59:36 nimbus-eth1-mainnet-long-benchmark[4019800]: Submodule path 'vendor/nimbus-eth2/vendor/nim-web3/tests/execution-apis': checked out '7907424db935b93c2fe6a3c0faab943adebe8557'
Jul 01 17:59:36 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-websock': checked out 'ebe308a79a7b440a11dfbe74f352be86a3883508'
Jul 01 17:59:36 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-zlib': checked out 'daa8723fd32299d4ca621c837430c29a5a11e19a'
Jul 01 17:59:36 nimbus-eth1-mainnet-long-benchmark[4019840]: Submodule path 'vendor/nimbus-eth2/vendor/nim-zlib/zlib/csources': checked out '51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf'
Jul 01 17:59:36 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nim-zxcvbn': checked out 'd827fdc9968a4f06bba587dc38df2b20399f8cf5'
Jul 01 17:59:36 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nimbus-benchmarking': checked out 'dff3634b5d843f9b63425086f1b13245e26b6177'
Jul 01 17:59:36 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nimbus-build-system': checked out 'd7be8e52434abb003d4bf9e73dcb72559ddf79ba'
Jul 01 17:59:36 nimbus-eth1-mainnet-long-benchmark[4019893]: Submodule path 'vendor/nimbus-eth2/vendor/nimbus-build-system/vendor/Nim': checked out 'f7145dd26efeeeb6eeae6fff649db244d81b212d'
Jul 01 17:59:36 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nimbus-security-resources': checked out 'ce9945b1b159d4c9b628f8c4cd2d262964692810'
Jul 01 17:59:36 nimbus-eth1-mainnet-long-benchmark[4019049]: Submodule path 'vendor/nimbus-eth2/vendor/nimcrypto': checked out '19c41d6be4c00b4a2c8000583bd30cf8ceb5f4b1'
Jul 01 18:00:00 nimbus-eth1-mainnet-long-benchmark[4022378]: Building: Nim compiler
Jul 01 18:02:22 nimbus-eth1-mainnet-long-benchmark[4016082]: make -j16 nimbus_execution_client LOG_LEVEL=DEBUG NIMFLAGS=-d:chronicles_colors=none -d:disableMarchNative
Jul 01 18:02:22 nimbus-eth1-mainnet-long-benchmark[4026024]: Building: install/usr/lib/libbacktrace.a
Jul 01 18:02:22 nimbus-eth1-mainnet-long-benchmark[4026221]: make[1]: Entering directory '/home/data/nimbus-eth1-mainnet-master-long-benchmark/repo/vendor/nim-rocksdb/vendor/rocksdb'
Jul 01 18:02:23 nimbus-eth1-mainnet-long-benchmark[4026221]: $DEBUG_LEVEL is 0, $LIB_MODE is static
Jul 01 18:02:23 nimbus-eth1-mainnet-long-benchmark[4026221]: make[1]: Leaving directory '/home/data/nimbus-eth1-mainnet-master-long-benchmark/repo/vendor/nim-rocksdb/vendor/rocksdb'
Jul 01 18:02:23 nimbus-eth1-mainnet-long-benchmark[4027140]: Cleaning up RocksDb build artifacts.
Jul 01 18:02:24 nimbus-eth1-mainnet-long-benchmark[4027876]: /bin/sh: 1: javac: not found
Jul 01 18:02:24 nimbus-eth1-mainnet-long-benchmark[4026007]: Building RocksDb static libraries.
Jul 01 18:02:27 nimbus-eth1-mainnet-long-benchmark[4029817]: Building: install/usr/lib/libbacktracenim.a
Jul 01 18:05:24 nimbus-eth1-mainnet-long-benchmark[4032353]: Building: build/nimbus_execution_client
Jul 01 18:05:52 nimbus-eth1-mainnet-long-benchmark[4032454]: /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo/execution_chain/sync/wire_protocol/broadcast.nim(299, 32) template/generic instantiation of `async` from here
Jul 01 18:05:52 nimbus-eth1-mainnet-long-benchmark[4032454]: /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo/execution_chain/sync/wire_protocol/broadcast.nim(309, 5) template/generic instantiation of `trace` from here
Jul 01 18:05:52 nimbus-eth1-mainnet-long-benchmark[4032454]: /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo/vendor/nim-chronicles/chronicles.nim(383, 10) template/generic instantiation of `log` from here
Jul 01 18:05:52 nimbus-eth1-mainnet-long-benchmark[4032454]: /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo/execution_chain/sync/wire_protocol/broadcast.nim(310, 35) template/generic instantiation of `filterIt` from here
Jul 01 18:05:52 nimbus-eth1-mainnet-long-benchmark[4032454]: /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo/vendor/nim-chronos/chronos/internal/raisesfutures.nim(241, 12) Warning: No exceptions possible with this operation, `error` always returns nil [User]
Jul 01 18:08:10 nimbus-eth1-mainnet-long-benchmark[4016082]: >>> renaming binaries to match commit they were built from
Jul 01 18:08:10 nimbus-eth1-mainnet-long-benchmark[4016082]: mv build/nimbus_execution_client build/nimbus_execution_client_6ec7ab00
Jul 01 18:08:10 nimbus-eth1-mainnet-long-benchmark[4016082]: >>> creating a symbolic link to the latest version
Jul 01 18:08:10 nimbus-eth1-mainnet-long-benchmark[4016082]: ln -frs build/nimbus_execution_client_6ec7ab00 build/nimbus_execution_client
Jul 01 18:08:10 nimbus-eth1-mainnet-long-benchmark[4016082]: >>> deleting copies that are older than N days
Jul 01 18:08:10 nimbus-eth1-mainnet-long-benchmark[4016082]: find build -mtime +3 -exec rm '{}' \+
Jul 01 18:08:10 nimbus-eth1-mainnet-long-benchmark[4016082]: >>> buildBinaries() complete
Jul 01 18:08:10 nimbus-eth1-mainnet-long-benchmark[4037276]: find /home/data/nimbus-eth1-benchmarks/long-benchmark -type d -name *6ec7ab00* 2>/dev/null | wc -l
Jul 01 18:08:10 nimbus-eth1-mainnet-long-benchmark[4037276]: >>> DEBUG_MODE is: false
Jul 01 18:08:10 nimbus-eth1-mainnet-long-benchmark[4037276]: >>> BENCHMARK_EXISTS is: 0
Jul 01 18:08:10 nimbus-eth1-mainnet-long-benchmark[4037281]: >>> starting cloneOrFetchRepo() inside fetch-benchmarks.sh
Jul 01 18:08:10 nimbus-eth1-mainnet-long-benchmark[4037281]: mkdir -p /home/data/nimbus-eth1-benchmarks
Jul 01 18:08:10 nimbus-eth1-mainnet-long-benchmark[4037281]: >>> Fetching latest benchmarks from github
Jul 01 18:08:10 nimbus-eth1-mainnet-long-benchmark[4037281]: cd /home/data/nimbus-eth1-benchmarks
Jul 01 18:08:10 nimbus-eth1-mainnet-long-benchmark[4037281]: git fetch
Jul 01 18:08:10 nimbus-eth1-mainnet-long-benchmark[4037281]: git reset --hard origin/master
Jul 01 18:08:12 nimbus-eth1-mainnet-long-benchmark[4037288]: HEAD is now at 9dce9c6 short-benchmark: publish metrics and report
Jul 01 18:08:12 nimbus-eth1-mainnet-long-benchmark[4037281]: chown -R nimbus:staff /home/data/nimbus-eth1-benchmarks
Jul 01 18:08:12 nimbus-eth1-mainnet-long-benchmark[4037281]: >>> completed cloneOrFetchRepo()
Jul 01 18:08:12 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:12.484+00:00 Launching execution client                 version=v0.1.0-6ec7ab00 conf="(dataDir: /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo/data/shared_mainnet_0, era1DirOpt: some(/data/era1), eraDirOpt: some(/data/era), keyStore: /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo/data/shared_mainnet_0/keystore, importKey: , trustedSetupFile: none(string), extraData: \"nimbus-eth1/v0.1.0-6ec7ab00\", gasLimit: 45000000, network: \"mainnet\", customNetwork: none(NetworkParams), networkId: 1, networkParams: (config: ..., genesis: ...), logLevel: \"INFO\", logStdout: auto, logMetricsEnabled: false, logMetricsInterval: 10, metricsEnabled: false, metricsPort: 9093, metricsAddress: 127.0.0.1, bootstrapNodes: @[], bootstrapFile: , bootstrapEnrs: @[], staticPeers: @[], staticPeersFile: , staticPeersEnrs: @[], reconnectMaxRetry: 0, reconnectInterval: 15, listenAddress: ::, tcpPort: 30303, udpPort: 0, maxPeers: 25, nat: (hasExtIp: false, nat: NatAny), discovery: V4, netKey: \"random\", agentString: \"nimbus-eth1/v0.1.0-6ec7ab00/linux-amd64/Nim-2.2.4\", numThreads: 0, persistBatchSize: 32, beaconSyncTargetFile: none(InputFile), rocksdbMaxOpenFiles: 2048, rocksdbWriteBufferSize: 67108864, rocksdbRowCacheSize: 0, rocksdbBlockCacheSize: 2147483648, rdbVtxCacheSize: 536870912, rdbKeyCacheSize: 1342177280, rdbBranchCacheSize: 1073741824, rdbPrintStats: false, rewriteDatadirId: true, eagerStateRootCheck: false, cmd: import, maxBlocks: 18446744073709551615, chunkSize: 8192, csvStats: some(\"/home/data/nimbus-eth1-benchmarks/blocks-import-benchmark.csv\"), fullValidation: false, noValidation: true, storeBodies: false, storeReceipts: false, storeSlotHashes: false)"
Jul 01 18:08:12 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:12.620+00:00 Writing data dir ID                        ID=0x0a036d6f6dfe59156bb6359f0243c93d5a421ed688de5aa85a62d15dca8dbd5c
Jul 01 18:08:12 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:12.624+00:00 Threadpool started                         numThreads=16
Jul 01 18:08:12 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:12.656+00:00 Writing genesis to DB                      blockHash=0xd4e56740f876aef8c010b86a40d5f56745a118d0906a34e69aec8c0db1cb8fa3 stateRoot=0xd7f8974fb5ac78d9ac099b9ad5018bedc2ce0a72dad1827a1709da30580f0544 difficulty=17179869184 gasLimit=5000 timestamp=0 nonce=0x0000000000000042
Jul 01 18:08:12 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:12.668+00:00 Database initialized                       base="(0xd4e56740f876aef8c010b86a40d5f56745a118d0906a34e69aec8c0db1cb8fa3, 0)" finalized="(0xd4e56740f876aef8c010b86a40d5f56745a118d0906a34e69aec8c0db1cb8fa3, 0)" head="(0xd4e56740f876aef8c010b86a40d5f56745a118d0906a34e69aec8c0db1cb8fa3, 0)"
Jul 01 18:08:12 nimbus-eth1-mainnet-long-benchmark[4037290]: NTC 2025-07-01 18:08:12.684+00:00 Importing era1 archive                     start=1 dataDir=/home/data/nimbus-eth1-mainnet-master-long-benchmark/repo/data/shared_mainnet_0 era1Dir=/data/era1
Jul 01 18:08:12 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:12.880+00:00 Imported blocks                            blockNumber=8193 slot=1 blocks=8192 txs=0 mgas=0.000 bps=39234 tps=0.000 mgps=0.000 avgBps=39234 avgTps=0.000 avgMGps=0.000 elapsed=208ms796us456ns
Jul 01 18:08:13 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:13.060+00:00 Imported blocks                            blockNumber=16385 slot=1 blocks=16384 txs=0 mgas=0.000 bps=45474 tps=0.000 mgps=0.000 avgBps=42124 avgTps=0.000 avgMGps=0.000 elapsed=388ms941us703ns
Jul 01 18:08:13 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:13.232+00:00 Imported blocks                            blockNumber=24577 slot=1 blocks=24576 txs=0 mgas=0.000 bps=47268 tps=0.000 mgps=0.000 avgBps=43710 avgTps=0.000 avgMGps=0.000 elapsed=562ms249us245ns
Jul 01 18:08:13 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:13.460+00:00 Imported blocks                            blockNumber=32769 slot=1 blocks=32768 txs=0 mgas=0.000 bps=36233 tps=0.000 mgps=0.000 avgBps=41565 avgTps=0.000 avgMGps=0.000 elapsed=788ms341us241ns
Jul 01 18:08:13 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:13.644+00:00 Imported blocks                            blockNumber=40961 slot=1 blocks=40960 txs=0 mgas=0.000 bps=44135 tps=0.000 mgps=0.000 avgBps=42055 avgTps=0.000 avgMGps=0.000 elapsed=973ms950us894ns
Jul 01 18:08:13 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:13.892+00:00 Imported blocks                            blockNumber=49153 slot=1 blocks=49152 txs=1514 mgas=33.07 bps=33088 tps=6115 mgps=133.6 avgBps=40238 avgTps=1239 avgMGps=27.07 elapsed=1s221ms529us
Jul 01 18:08:14 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:14.264+00:00 Imported blocks                            blockNumber=57345 slot=1 blocks=57344 txs=5430 mgas=440.9 bps=21935 tps=10485 mgps=1092 avgBps=35952 avgTps=3404 avgMGps=276.4 elapsed=1s594ms982us
Jul 01 18:08:14 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:14.564+00:00 Imported blocks                            blockNumber=65537 slot=1 blocks=65536 txs=8106 mgas=530.9 bps=27422 tps=8957 mgps=301.4 avgBps=34607 avgTps=4280 avgMGps=280.4 elapsed=1s893ms717us
Jul 01 18:08:14 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:14.932+00:00 Imported blocks                            blockNumber=73729 slot=1 blocks=73728 txs=13927 mgas=728.7 bps=22326 tps=15864 mgps=538.9 avgBps=32613 avgTps=6160 avgMGps=322.3 elapsed=2s260ms631us
Jul 01 18:08:15 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:15.268+00:00 Imported blocks                            blockNumber=81921 slot=1 blocks=81920 txs=18131 mgas=860.0 bps=24222 tps=12430 mgps=388.2 avgBps=31521 avgTps=6976 avgMGps=330.9 elapsed=2s598ms825us
Jul 01 18:08:15 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:15.608+00:00 Imported blocks                            blockNumber=90113 slot=1 blocks=90112 txs=22720 mgas=972.2 bps=24274 tps=13597 mgps=332.7 avgBps=30688 avgTps=7737 avgMGps=331.1 elapsed=2s936ms304us
Jul 01 18:08:15 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:15.912+00:00 Imported blocks                            blockNumber=98305 slot=1 blocks=98304 txs=26047 mgas=1056 bps=26979 tps=10957 mgps=278.8 avgBps=30341 avgTps=8039 avgMGps=326.2 elapsed=3s239ms937us
Jul 01 18:08:16 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:16.236+00:00 Imported blocks                            blockNumber=106497 slot=1 blocks=106496 txs=30215 mgas=1162 bps=25050 tps=12745 mgps=322.6 avgBps=29856 avgTps=8470 avgMGps=325.9 elapsed=3s566ms962us
Jul 01 18:08:16 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:16.556+00:00 Imported blocks                            blockNumber=114689 slot=1 blocks=114688 txs=34462 mgas=1281 bps=25761 tps=13355 mgps=374.9 avgBps=29521 avgTps=8870 avgMGps=329.9 elapsed=3s884ms954us
Jul 01 18:08:16 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:16.904+00:00 Imported blocks                            blockNumber=122881 slot=1 blocks=122880 txs=40516 mgas=1445 bps=23516 tps=17379 mgps=470.7 avgBps=29026 avgTps=9570 avgMGps=341.5 elapsed=4s233ms302us
Jul 01 18:08:17 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:17.232+00:00 Imported blocks                            blockNumber=131073 slot=1 blocks=131072 txs=46368 mgas=1592 bps=25047 tps=17892 mgps=450.8 avgBps=28741 avgTps=10167 avgMGps=349.3 elapsed=4s560ms358us
Jul 01 18:08:17 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:17.592+00:00 Imported blocks                            blockNumber=139265 slot=1 blocks=139264 txs=53046 mgas=1761 bps=22706 tps=18509 mgps=466.8 avgBps=28299 avgTps=10779 avgMGps=357.9 elapsed=4s921ms137us
Jul 01 18:08:17 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:17.972+00:00 Imported blocks                            blockNumber=147457 slot=1 blocks=147456 txs=60851 mgas=1951 bps=21549 tps=20531 mgps=501.3 avgBps=27815 avgTps=11478 avgMGps=368.2 elapsed=5s301ms281us
Jul 01 18:08:18 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:18.376+00:00 Imported blocks                            blockNumber=155649 slot=1 blocks=155648 txs=69526 mgas=2172 bps=20239 tps=21432 mgps=543.7 avgBps=27277 avgTps=12184 avgMGps=380.7 elapsed=5s706ms40us
Jul 01 18:08:18 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:18.756+00:00 Imported blocks                            blockNumber=163841 slot=1 blocks=163840 txs=76781 mgas=2347 bps=21676 tps=19197 mgps=463.1 avgBps=26929 avgTps=12620 avgMGps=385.8 elapsed=6s83ms962us
Jul 01 18:08:19 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:19.192+00:00 Imported blocks                            blockNumber=172033 slot=1 blocks=172032 txs=86896 mgas=2589 bps=18627 tps=22999 mgps=551.0 avgBps=26370 avgTps=13319 avgMGps=396.9 elapsed=6s523ms747us
Jul 01 18:08:19 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:19.684+00:00 Imported blocks                            blockNumber=180225 slot=1 blocks=180224 txs=98925 mgas=2908 bps=16669 tps=24476 mgps=650.0 avgBps=25690 avgTps=14101 avgMGps=414.6 elapsed=7s15ms190us
Jul 01 18:08:20 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:20.136+00:00 Imported blocks                            blockNumber=188417 slot=1 blocks=188416 txs=109418 mgas=3216 bps=18240 tps=23363 mgps=685.7 avgBps=25242 avgTps=14658 avgMGps=431.0 elapsed=7s464ms304us
Jul 01 18:08:20 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:20.552+00:00 Imported blocks                            blockNumber=196609 slot=1 blocks=196608 txs=117906 mgas=3442 bps=19695 tps=20406 mgps=543.4 avgBps=24949 avgTps=14962 avgMGps=436.9 elapsed=7s880ms242us
Jul 01 18:08:21 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:21.008+00:00 Imported blocks                            blockNumber=204801 slot=1 blocks=204800 txs=127337 mgas=3727 bps=17884 tps=20589 mgps=621.1 avgBps=24561 avgTps=15271 avgMGps=447.0 elapsed=8s338ms291us
Jul 01 18:08:21 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:21.448+00:00 Imported blocks                            blockNumber=212993 slot=1 blocks=212992 txs=136769 mgas=3996 bps=18682 tps=21510 mgps=613.5 avgBps=24267 avgTps=15583 avgMGps=455.3 elapsed=8s776ms783us
Jul 01 18:08:21 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:21.892+00:00 Imported blocks                            blockNumber=221185 slot=1 blocks=221184 txs=146514 mgas=4249 bps=18453 tps=21952 mgps=570.0 avgBps=23987 avgTps=15889 avgMGps=460.8 elapsed=9s220ms698us
Jul 01 18:08:22 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:22.336+00:00 Imported blocks                            blockNumber=229377 slot=1 blocks=229376 txs=155987 mgas=4552 bps=18376 tps=21250 mgps=680.3 avgBps=23729 avgTps=16136 avgMGps=471.0 elapsed=9s666ms473us
Jul 01 18:08:22 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:22.787+00:00 Imported blocks                            blockNumber=237569 slot=1 blocks=237568 txs=165739 mgas=4839 bps=18208 tps=21675 mgps=638.7 avgBps=23483 avgTps=16383 avgMGps=478.4 elapsed=10s116ms380us
Jul 01 18:08:23 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:23.231+00:00 Imported blocks                            blockNumber=245761 slot=1 blocks=245760 txs=174914 mgas=5076 bps=18324 tps=20523 mgps=530.4 avgBps=23265 avgTps=16558 avgMGps=480.6 elapsed=10s563ms434us
Jul 01 18:08:23 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:23.695+00:00 Imported blocks                            blockNumber=253953 slot=1 blocks=253952 txs=184139 mgas=5376 bps=17703 tps=19936 mgps=648.1 avgBps=23031 avgTps=16700 avgMGps=487.6 elapsed=11s26ms164us
Jul 01 18:08:24 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:24.135+00:00 Imported blocks                            blockNumber=262145 slot=1 blocks=262144 txs=192639 mgas=5614 bps=18700 tps=19403 mgps=543.2 avgBps=22866 avgTps=16803 avgMGps=489.8 elapsed=11s464ms236us
Jul 01 18:08:24 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:24.627+00:00 Imported blocks                            blockNumber=270337 slot=1 blocks=270336 txs=203712 mgas=5975 bps=16567 tps=22393 mgps=728.9 avgBps=22605 avgTps=17034 avgMGps=499.7 elapsed=11s958ms699us
Jul 01 18:08:25 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:25.123+00:00 Imported blocks                            blockNumber=278529 slot=1 blocks=278528 txs=214956 mgas=6309 bps=16541 tps=22704 mgps=674.2 avgBps=22364 avgTps=17260 avgMGps=506.6 elapsed=12s453ms931us
Jul 01 18:08:25 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:25.599+00:00 Imported blocks                            blockNumber=286721 slot=1 blocks=286720 txs=224900 mgas=6597 bps=17241 tps=20929 mgps=606.6 avgBps=22176 avgTps=17394 avgMGps=510.3 elapsed=12s929ms59us
Jul 01 18:08:26 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:26.059+00:00 Imported blocks                            blockNumber=294913 slot=1 blocks=294912 txs=234452 mgas=6870 bps=17716 tps=20657 mgps=590.3 avgBps=22022 avgTps=17507 avgMGps=513.0 elapsed=13s391ms453us
Jul 01 18:08:26 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:26.555+00:00 Imported blocks                            blockNumber=303105 slot=1 blocks=303104 txs=245016 mgas=7148 bps=16569 tps=21367 mgps=563.6 avgBps=21828 avgTps=17645 avgMGps=514.8 elapsed=13s885ms841us
Jul 01 18:08:27 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:27.031+00:00 Imported blocks                            blockNumber=311297 slot=1 blocks=311296 txs=254868 mgas=7438 bps=17214 tps=20703 mgps=608.7 avgBps=21675 avgTps=17746 avgMGps=517.9 elapsed=14s361ms712us
Jul 01 18:08:27 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:27.511+00:00 Imported blocks                            blockNumber=319489 slot=1 blocks=319488 txs=265640 mgas=7723 bps=17089 tps=22471 mgps=594.6 avgBps=21527 avgTps=17898 avgMGps=520.4 elapsed=14s841ms70us
Jul 01 18:08:28 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:28.031+00:00 Imported blocks                            blockNumber=327681 slot=1 blocks=327680 txs=274904 mgas=7987 bps=15720 tps=17777 mgps=505.7 avgBps=21330 avgTps=17894 avgMGps=519.9 elapsed=15s362ms179us
Jul 01 18:08:28 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:28.535+00:00 Imported blocks                            blockNumber=335873 slot=1 blocks=335872 txs=285614 mgas=8287 bps=16274 tps=21276 mgps=596.6 avgBps=21169 avgTps=18002 avgMGps=522.4 elapsed=15s865ms541us
Jul 01 18:08:29 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:29.035+00:00 Imported blocks                            blockNumber=344065 slot=1 blocks=344064 txs=296061 mgas=8628 bps=16372 tps=20879 mgps=680.7 avgBps=21023 avgTps=18090 avgMGps=527.2 elapsed=16s365ms878us
Jul 01 18:08:29 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:29.575+00:00 Imported blocks                            blockNumber=352257 slot=1 blocks=352256 txs=307932 mgas=8995 bps=15154 tps=21959 mgps=680.4 avgBps=20835 avgTps=18213 avgMGps=532.1 elapsed=16s906ms457us
Jul 01 18:08:30 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:30.095+00:00 Imported blocks                            blockNumber=360449 slot=1 blocks=360448 txs=318963 mgas=9296 bps=15780 tps=21249 mgps=580.1 avgBps=20685 avgTps=18304 avgMGps=533.5 elapsed=17s425ms563us
Jul 01 18:08:30 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:30.583+00:00 Imported blocks                            blockNumber=368641 slot=1 blocks=368640 txs=329139 mgas=9569 bps=16755 tps=20813 mgps=556.9 avgBps=20577 avgTps=18372 avgMGps=534.2 elapsed=17s914ms479us
Jul 01 18:08:31 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-01 18:08:31.091+00:00 Imported blocks                            blockNumber=376833 slot=1 blocks=376832 txs=339438 mgas=9896 bps=16101 tps=20243 mgps=643.3 avgBps=20454 avgTps=18424 avgMGps=537.2 elapsed=18s423ms240us
