Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: >>> starting cleanBenchmarkDir() inside benchmarks-cleanup.sh
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: cd /home/data/nimbus-eth1-benchmarks
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: git clean -df
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: cd -
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: /
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: >>> completed cleanBenchmarkDir()
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: >>> starting cloneOrFetchRepo() inside build-and-update-nimbus.sh
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: mkdir -p /home/data/nimbus-eth1-mainnet-master-short-benchmark/repo
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: chmod 775 /home/data/nimbus-eth1-mainnet-master-short-benchmark/repo
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: >>> cleaning repo
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: cd /home/data/nimbus-eth1-mainnet-master-short-benchmark/repo
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: git clean -fdx > /dev/null 2>&1
Jun 02 22:52:40 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 22:52:40.955+00:00 Imported blocks                            blockNumber=20811009 slot=10020249 blocks=811008 txs=128299762 mgas=12282850 bps=33.56 tps=4955 mgps=507.4 avgBps=29.77 avgTps=4710 avgMGps=450.9 elapsed=7h33m58s
Jun 02 22:56:31 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 22:56:31.963+00:00 Imported blocks                            blockNumber=20819201 slot=10028481 blocks=819200 txs=129596319 mgas=12406594 bps=35.46 tps=5612 mgps=535.7 avgBps=29.82 avgTps=4717 avgMGps=451.7 elapsed=7h37m49s
Jun 02 23:00:23 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 23:00:23.288+00:00 Imported blocks                            blockNumber=20827393 slot=10036710 blocks=827392 txs=130916729 mgas=12530249 bps=35.41 tps=5708 mgps=534.6 avgBps=29.87 avgTps=4726 avgMGps=452.3 elapsed=7h41m40s
Jun 02 23:04:08 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 23:04:08.968+00:00 Imported blocks                            blockNumber=20835585 slot=10044938 blocks=835584 txs=132226625 mgas=12654070 bps=36.30 tps=5804 mgps=548.7 avgBps=29.92 avgTps=4734 avgMGps=453.1 elapsed=7h45m26s
Jun 02 23:08:14 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 23:08:14.188+00:00 Imported blocks                            blockNumber=20843777 slot=10053164 blocks=843776 txs=133604192 mgas=12777730 bps=33.41 tps=5617 mgps=504.3 avgBps=29.95 avgTps=4742 avgMGps=453.6 elapsed=7h49m31s
Jun 02 23:12:42 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 23:12:42.680+00:00 Imported blocks                            blockNumber=20851969 slot=10061391 blocks=851968 txs=134900706 mgas=12901664 bps=30.51 tps=4828 mgps=461.6 avgBps=29.96 avgTps=4743 avgMGps=453.6 elapsed=7h53m59s
Jun 02 23:17:04 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 23:17:04.444+00:00 Imported blocks                            blockNumber=20860161 slot=10069622 blocks=860160 txs=136168750 mgas=13025603 bps=31.30 tps=4844 mgps=473.5 avgBps=29.97 avgTps=4744 avgMGps=453.8 elapsed=7h58m21s
Jun 02 23:21:18 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 23:21:18.991+00:00 Imported blocks                            blockNumber=20868353 slot=10077838 blocks=868352 txs=137550724 mgas=13149742 bps=32.18 tps=5429 mgps=487.7 avgBps=29.99 avgTps=4750 avgMGps=454.1 elapsed=8h2m36s
Jun 02 23:25:30 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 23:25:30.207+00:00 Imported blocks                            blockNumber=20876545 slot=10086066 blocks=876544 txs=138954673 mgas=13273457 bps=32.61 tps=5588 mgps=492.5 avgBps=30.01 avgTps=4757 avgMGps=454.5 elapsed=8h6m47s
Jun 02 23:29:36 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 23:29:36.563+00:00 Imported blocks                            blockNumber=20884737 slot=10094286 blocks=884736 txs=140256178 mgas=13397479 bps=33.25 tps=5282 mgps=503.4 avgBps=30.04 avgTps=4761 avgMGps=454.9 elapsed=8h10m53s
Jun 02 23:33:33 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 23:33:33.347+00:00 Imported blocks                            blockNumber=20892929 slot=10102512 blocks=892928 txs=141581868 mgas=13521575 bps=34.60 tps=5598 mgps=524.1 avgBps=30.07 avgTps=4768 avgMGps=455.4 elapsed=8h14m50s
Jun 02 23:37:31 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 23:37:31.268+00:00 Imported blocks                            blockNumber=20901121 slot=10110732 blocks=901120 txs=142875889 mgas=13645572 bps=34.43 tps=5438 mgps=521.2 avgBps=30.11 avgTps=4773 avgMGps=455.9 elapsed=8h18m48s
Jun 02 23:41:31 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 23:41:31.724+00:00 Imported blocks                            blockNumber=20909313 slot=10118953 blocks=909312 txs=144102308 mgas=13769390 bps=34.07 tps=5100 mgps=514.9 avgBps=30.14 avgTps=4776 avgMGps=456.4 elapsed=8h22m48s
Jun 02 23:45:24 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 23:45:24.648+00:00 Imported blocks                            blockNumber=20917505 slot=10127176 blocks=917504 txs=145406349 mgas=13893087 bps=35.17 tps=5598 mgps=531.1 avgBps=30.18 avgTps=4782 avgMGps=457.0 elapsed=8h26m41s
Jun 02 23:49:17 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 23:49:17.464+00:00 Imported blocks                            blockNumber=20925697 slot=10135394 blocks=925696 txs=146718394 mgas=14016820 bps=35.19 tps=5635 mgps=531.5 avgBps=30.22 avgTps=4789 avgMGps=457.5 elapsed=8h30m34s
Jun 02 23:53:21 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 23:53:21.548+00:00 Imported blocks                            blockNumber=20933889 slot=10143614 blocks=933888 txs=148049109 mgas=14140625 bps=33.56 tps=5451 mgps=507.2 avgBps=30.24 avgTps=4794 avgMGps=457.9 elapsed=8h34m38s
Jun 02 23:57:15 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 23:57:15.248+00:00 Imported blocks                            blockNumber=20942081 slot=10151840 blocks=942080 txs=149397364 mgas=14264352 bps=35.05 tps=5769 mgps=529.4 avgBps=30.28 avgTps=4801 avgMGps=458.5 elapsed=8h38m32s
Jun 03 00:01:09 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-03 00:01:09.441+00:00 Imported blocks                            blockNumber=20950273 slot=10160098 blocks=950272 txs=150765507 mgas=14388237 bps=34.98 tps=5842 mgps=529.0 avgBps=30.31 avgTps=4809 avgMGps=459.0 elapsed=8h42m26s
Jun 03 00:05:24 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-03 00:05:24.809+00:00 Imported blocks                            blockNumber=20958465 slot=10168363 blocks=958464 txs=152044771 mgas=14511987 bps=32.08 tps=5009 mgps=484.6 avgBps=30.33 avgTps=4811 avgMGps=459.2 elapsed=8h46m42s
Jun 03 00:09:30 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-03 00:09:30.233+00:00 Imported blocks                            blockNumber=20966657 slot=10176609 blocks=966656 txs=153365296 mgas=14635804 bps=33.38 tps=5380 mgps=504.5 avgBps=30.35 avgTps=4815 avgMGps=459.6 elapsed=8h50m47s
Jun 03 00:13:33 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-03 00:13:33.665+00:00 Imported blocks                            blockNumber=20974849 slot=10184849 blocks=974848 txs=154744917 mgas=14759580 bps=33.65 tps=5667 mgps=508.5 avgBps=30.38 avgTps=4822 avgMGps=459.9 elapsed=8h54m50s
Jun 03 00:17:43 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-03 00:17:43.349+00:00 Imported blocks                            blockNumber=20983041 slot=10193086 blocks=983040 txs=156055229 mgas=14883451 bps=32.81 tps=5247 mgps=496.1 avgBps=30.40 avgTps=4825 avgMGps=460.2 elapsed=8h59m625ms
Jun 03 00:21:24 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-03 00:21:24.409+00:00 Imported blocks                            blockNumber=20991233 slot=10201319 blocks=991232 txs=157563202 mgas=15007557 bps=37.06 tps=6821 mgps=561.4 avgBps=30.44 avgTps=4838 avgMGps=460.9 elapsed=9h2m41s
Jun 03 00:25:40 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-03 00:25:40.461+00:00 Imported blocks                            blockNumber=20999425 slot=10209549 blocks=999424 txs=159003277 mgas=15131383 bps=31.99 tps=5624 mgps=483.6 avgBps=30.45 avgTps=4845 avgMGps=461.1 elapsed=9h6m57s
Jun 03 00:25:57 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-03 00:25:57.765+00:00 Imported blocks                            blockNumber=21000001 slot=10210128 blocks=1000000 txs=159109486 mgas=15140191 bps=33.29 tps=6138 mgps=509.0 avgBps=30.46 avgTps=4845 avgMGps=461.1 elapsed=9h7m15s
Jun 03 00:25:57 nimbus-eth1-mainnet-short-benchmark[2245143]: NTC 2025-06-03 00:25:57.765+00:00 Import complete                            blockNumber=21000001 slot=10210128 blocks=1000000 txs=159109486 mgas=15140191
Jun 03 00:26:00 nimbus-eth1-mainnet-short-benchmark[2300546]: >>> starting moveBenchmarkingFileToRepo() inside publish-metrics-github.sh
Jun 03 00:26:00 nimbus-eth1-mainnet-short-benchmark[2300546]: >>> mkdir -p /home/data/nimbus-eth1-benchmarks/short-benchmark/20250603T002600_af07a5366
Jun 03 00:26:00 nimbus-eth1-mainnet-short-benchmark[2300546]: >>> copying debug-csv generated by nimbus to benchmarks repo
Jun 03 00:26:00 nimbus-eth1-mainnet-short-benchmark[2300546]: cp /home/data/nimbus-eth1-benchmarks/blocks-import-benchmark.csv /home/data/nimbus-eth1-benchmarks/short-benchmark/20250603T002600_af07a5366/blocks-import-benchmark.csv
Jun 03 00:26:00 nimbus-eth1-mainnet-short-benchmark[2300546]: >>> completed moveBenchmarkingFileToRepo()
Jun 03 00:26:24 nimbus-eth1-mainnet-short-benchmark[2300546]: Warning: Could not extract all required data from /home/data/nimbus-eth1-benchmarks/short-benchmark/20241208T172603_9207eaf/build-environment.log
Jun 03 00:26:24 nimbus-eth1-mainnet-short-benchmark[2300546]: Warning: Could not extract all required data from /home/data/nimbus-eth1-benchmarks/long-benchmark/20241227T144804_c714fa87/build-environment.log
Jun 03 00:26:24 nimbus-eth1-mainnet-short-benchmark[2300546]: Benchmarking History updated in /home/data/nimbus-eth1-benchmarks/README.md
Jun 03 00:26:24 nimbus-eth1-mainnet-short-benchmark[2300546]: SYSTEMD_INVOCATION_ID for this service run is: 47b63dda387f4c92b35b496b1d580790
Jun 03 00:26:24 nimbus-eth1-mainnet-short-benchmark[2300546]: journalctl _SYSTEMD_INVOCATION_ID=47b63dda387f4c92b35b496b1d580790 -q --no-hostname >>/home/data/nimbus-eth1-benchmarks/short-benchmark/20250603T002600_af07a5366/nimbus-eth1-mainnet-master-short-benchmark-output.log
